	artist	artist_familiarity	duration	hotttnesss	num_songs	title
282	b'Pallas'	0.502713159898366	333.42649		1	b'Throwing Stones At The Wind'
283	b'Mickey Gilley'	0.5376280153530586	155.71546		1	b'True Love Ways'
284	b'Moodorama'	0.5660336712013809	184.11057		1	b'Beatzekatze Part II'
285	b'Dinu Lipatti_ Orchestre de la Suisse Romande_ Ernest Ansermet'	0.5105386366022417	384.39138		1	b'Piano Sonata No. 8 In A Minor KV 310 - II. Andante Cantabile Con Espessione (Bach)'
286	b'Spahn Ranch'	0.5056267871526375	395.28444		1	b'In the Aftermath (Astralasia mix)'
287	b'John Denver'	0.7543570907669614	216.00608		1	b'Calypso'
288	b'Bangbros'	0.5778014315104922	214.59546		1	b'Du Willst Immer Nur F...'
289	b'Christian Quast'	0.4893181616985732	409.91302	0.0	1	b'You Are!'
290	b'London Mozart Players/Jane Glover'	0.31475886908437145	350.06649	0.0	1	"b""Serenade No. 13 in G 'Eine kleine Nachtmusik' K525: I.   Allegro"""
291	b'Paul Nazca'	0.5759027962306213	426.29179		1	b'Ecume'
292	b'Eurythmics'	0.7510076200369779	269.94893	0.7300098429968348	1	b'Missionary Man'
293	b'Shakira'	0.8573299724605773	195.26485		1	b'Suerte (Whenever_ Wherever)'
294	b'James Blunt'	0.883719501105435	226.97751	0.3016817567316363	1	b'Billy (Live In Ireland)'
295	b'Willie Nelson'	0.7352632289294756	178.62485		1	b'Forgiven You Was Easy'
296	b'Tesla'	0.7071997638379363	195.13424	0.7811161049644924	1	b'Signs'
297	b'New Radicals'	0.684629405046504	300.82567	0.8356075636549809	1	b'You Get What You Give'
298	b'George Michael'	0.8031054729293065	281.33832		1	b'Praying For Time'
299	b'Man\xc3\xa1'	0.6934443555145222	376.08444		1	b'En el muelle de San Blas'
300	b'Branco'	0.3588895528127845	236.38159		1	b'Centro Di Gravit\xc3\xa0 Permanente'
301	b'Ram Jam'	0.6695858644730528	330.16118		1	b'Black Betty'
302	b'Restless Heart'	0.6327790159372851	210.46812		1	"b""That Rock Won't Roll"""
303	b'Jarvis Church'	0.43997278169210013	231.73179	0.0	1	b'So Beautiful'
304	b'Donna Summer'	0.7665907094207771	203.49342		1	b'Love To Love You Baby'
305	b'Mongo Santamaria'	0.5400377489797789	194.76853		1	b'Lady Marmalade'
306	b'The London Pops Orchestra'	0.32197509925246204	198.89587		1	b'The Way We Were'
307	b'The Police'	0.7903679087935053	313.70404		1	b'Wrapped Around Your Finger'
308	b'883'	0.5472436252008199	274.41587		1	b'Come deve andare'
309	b'Scott Joplin'	0.5898960938694551	161.74975	0.4137398358601097	1	b'Wall Street Rag'
310	b'Michael Martin Murphey'	0.531006983142579	150.56934		1	b'Waltz Medley: O Christmas Tree (O Tannenbaum)/Put Your Little Foot (The Varsouvianna) The Westfalia Waltz/Over The Waves (Album Version)'
311	b'Pam Tillis'	0.6326340526038801	163.57832		1	b'When You Walk In The Room'
312	b'The Donkeys'	0.5145323020251231	342.09914	0.5802870982644558	1	b'Dolphin Center'
313	b'Simple Plan'	0.8232504815172502	220.70812	0.8081312736901046	1	b'Your Love Is A Lie (Single Version)'
314	b'Michelle McManus'	0.44843568654578214	264.07138		1	b'The Meaning Of Love'
315	b'Marco Carta'	0.3298514313170446	189.1522		1	b'A Chi ( Hurt )'
316	b'Heavens to Betsy'	0.4438237536290354	256.91383		1	b'axemen'
317	b'Nicolette Larson'	0.5091805789525129	190.53669	0.6904553450237401	1	b'Lotta Love'
318	b'Mikhail Pletnev'	0.5183049242816589	380.9171	0.26695518627553855	1	b'Nocturnes: No. 13 in C minor Op. 48 No. 1'
319	b'Ali Kuru'	0.4873271300319255	448.88771	0.19505786802633657	1	b'Taksim Dub'
320	b'Studio Sound Group'	0.3846940881376266	236.09424	0.0	1	"b""I Still Haven't Found What I'm Looking For"""
321	b'Staggered Crossing'	0.46042393895179945	255.55546	0.0	1	"b""When the Rain's All Gone"""
322	b'Liverpool Band'	0.2785603361693846	298.52689		1	b'Hey Jude (Alternate Mix)'
323	b'Charlie Byrd / Laurindo Almeida'	0.5273391834991505	172.43383		1	b'Choro II'
324	b'yoomiii'	0.4422985017983443	204.90404		1	b'Saturday Night'
325	b'Cristy Lane'	0.4206159723883332	196.80608		1	b'Making Up For Lost Time (Footprints In The Sand Album Version)'
326	b'Duran Duran'	0.8091709014623485	266.60526		1	"b""The Reflex (7'' Version)"""
327	b'Antonio Vivaldi'	0.7016000062589394	132.96281	0.6642638998862191	1	"b""L'\xc3\xa9t\xc3\xa9 : Adagio"""
328	b'Toy-Box'	0.6176616894753805	179.48689	0.2707759989463275	1	b'Tarzan & Jane (Single Version)'
329	b'Idolee'	0.22419313842204025	218.14812		1	"b""You're Still The One"""
330	b'Kid Cr\xc3\xa8me featuring Shawnee Taylor'	0.4725191936927512	410.14812		1	"b""Austin's Groove [Let Me Live] [Austin's Groove Main Mix]"""
331	b'Christian Smith'	0.5930904642926846	461.84444	0.3231121208952123	1	b'Higienopolis'
332	b'The Skygreen Leopards'	0.6132183952816446	146.83383	0.4436860058230834	1	b'Silvery Branches'
333	b'Sergio Denis'	0.38887776269923124	173.81832	0.0	1	b'C\xc3\xb3mo Est\xc3\xa1s_ Querida'
334	b'Taylor Swift'	0.8344964783188826	235.41506		1	b'White Horse'
335	b'Visage'	0.638047634431832	231.73179	0.8844062386505782	1	b'Fade To Grey'
336	b'RICKY LYNN GREGG'	0.3254338832248477	215.43138	0.2790731649347506	1	b'Silver Wings'
337	b'The Polyphonic Spree'	0.6993086080630506	255.99955	0.7254904652327461	1	b'Happy Xmas (War Is Over)'
338	b'Avril Lavigne'	0.8784015424689278	224.93995		1	b'How Does It Feel'
339	b'Jean-Yves Thibaudet / Gewandhausorchester Leipzig / Herbert Blomstedt'	0.5302879138795185	413.1522		1	b'1. Molto allegro con fuoco'
340	b'Little Milton'	0.5794227303571235	264.59383		1	b'My Way'
341	b'Yuridia'	0.7015062869017662	264.54159	0.4454545254934259	1	b'Regresa A Mi (Unbreak My Heart)'
342	b'State Of The Heart'	0.4361159499507628	241.84118		1	b'Somewhere Out There'
343	b'Perplexer'	0.5708057345837235	423.13098		1	b'Acid Folk (Low Speed)'
344	b'Liv Glaser'	0.03829217828516288	111.0722		1	b'Sonatina Op. 36 No. 4 In F Major_ Allegro Vivace'
345	b'C-Murder/Dez'	0.4841392808958293	191.52934	0.26586104921065007	1	"b""Street Keep Callin' (feat. Dez)"""
346	b'Sarah Connor'	0.6802992552199932	292.80608	0.37616992484089345	1	b'Where Did U Sleep Last Nite?'
347	b'Will Hoge'	0.655382743054179	268.77342	0.3347065490692206	1	b'What Could I Do'
348	b'YDI'	0.4178416067906459	33.04444		1	b'Friends (Demo)'
349	b'Sergio Dalma'	0.5400328341191823	279.24853	0.0	1	b'La Marca De Tus Labios'
350	"b'Dave ""Baby"" Cortez'"	0.44615150489083594	125.6224		1	b'The Happy Organ'
351	b'Janis Ian'	0.6052026125446835	247.43138		1	b'Jesse'
352	b'Jamie Richards'	0.5138327810323408	202.91873	0.23401644594547466	1	b'Easier By Now'
353	b'Neeme Jarvi'	0.3208553831968501	194.48118		1	b'Hary Janos Suite : VI. A csaszari udvar bevonulasa (Entrance of the Emperor and his Court)'
354	b'John Barry'	0.6166382056882606	286.04036		1	b'Chaplin-Main Theme/ Smile'
355	b'Sam & Dave'	0.6654036498827948	186.22649		1	b'You Send Me'
356	b'Elzyo Silver'	0.02611975774605526	187.8722	0.0	1	b'In The Ghetto'
357	b'Black Eyed Peas'	0.845601886640232	223.03302		1	"b""Let's Get It Started"""
358	b'Antonin Dvorak'	0.6745765113310476	463.46404		1	b'Slavonic Dance No 4 in F major'
359	b'Dash Berlin'	0.6315545322433933	409.12934	0.631547449069093	1	b'Janeiro'
360	b'Real Life'	0.24079809645070757	252.26404	0.6614452229025348	1	b'Send Me An Angel (2009 Version)'
361	b'Haloo Helsinki!'	0.5932152255628818	212.13995	0.5109620440021506	1	b'Valherakkaus'
362	b'Kansas'	0.7623176103220067	177.24036	0.42512465831305757	1	b'Taking In The View'
363	b'Bebo Norman'	0.6837711020490507	280.39791	0.4733465411087876	1	b'Borrow Mine'
364	b'Andr\xc3\xa9 Hazes'	0.5221328697201997	257.77587		1	b'Dat Ene Moment'
365	b'Pablo Casals'	0.5636383273525244	118.90893		1	b'Cello Suite  No.1 in G BWV1007: Gigue'
366	b'Roxette'	0.7013206490791863	266.47465		1	b'Crash! Boom! Bang! (Radio Edit)'
367	b'\xc3\x81gata'	0.1614287106172427	280.0322	0.0	1	b'Conselho de m\xc3\xa3e'
368	b'Edith Piaf'	0.5376869296628152	204.19873		1	b'Sous Le Ciel De Paris'
369	b'Higher Ground'	0.46743618263020525	501.7073	0.0	1	b'Always'
370	b'Jim Nabors'	0.37597817619470525	215.58812	0.0	1	b'A Very Special Love Song'
371	b'Nancy Wilson'	0.6725939998994056	159.60771	0.49373018890576276	1	"b""(You Don't Know) How Glad I Am (2001 Digital Remaster)"""
372	b'Sunrise'	0.5169354549631012	357.95546		1	b'Tell Me Why'
373	b'Soft Cell'	0.7220527945439057	363.31057	0.3725300393660796	1	b'Tainted Love'
374	b'Chloe Agnew'	0.4570412098177046	262.24281	0.5759148628905801	1	b'The Prayer'
375	b'Lacuna Coil'	0.7845427641284458	286.1971		1	"b""Heaven's A Lie"""
376	b'Willie Clayton'	0.46705418466605936	279.7971	0.2916254362425682	1	b'Unconditionally (Soul and R&B)'
377	b'Kate Ceberano'	0.5628736757916322	269.94893	0.0	1	b'Love Dont Live Here Anymore'
378	b'Puff Daddy featuring Jay-Z'	0.6746520170729754	234.94485	0.37616992484089345	1	b'Do You Like It...Doo You Want It... (Album Version)'
379	b'Steely Dan'	0.6595520794281163	232.30649		1	b'Doctor Wu'
380	b'Bracken'	0.587735857638653	438.02077		1	b'Prelude_ Opus 28_ No. 4 - Chopin'
381	b'Leroy Anderson'	0.5460465873264283	167.23546		1	b'Sleigh Ride'
382	b'Marisela'	0.5706096582245511	200.28036	0.37598430150044215	1	b'Un Amor En El Olvido'
383	b'Arthur & Yu'	0.5723663064754454	251.37587		1	b'Black Bear'
384	b'M\xc3\xbcnchener Freiheit'	0.6175095737831995	255.05914		1	b'Solang man Tr\xc3\xa4ume noch leben kann'
385	b'CMX'	0.6001514511641322	380.23791	0.5613087451946591	1	b'Ei Koskaan'
386	b'Westlife'	0.7770824263301236	211.30404		1	b'World Of Our Own'
387	b'Boyzone'	0.6752993859165518	400.56118		1	b'Love Is A Hurricane'
388	b'The Fabulous Thunderbirds'	0.6231542839712871	221.23057	0.21508031850922793	1	"b""Rainin' In My Heart"""
389	b'Masterboy'	0.5727612974734636	201.37751	0.43016063701845586	1	b'Feel The Heat 2000'
390	b'Nomadi'	0.5811158277294985	271.25506		1	b'Io Vagabondo (Che Non Sono Altro ) Live'
391	b'Alucidnation'	0.5161380868860609	468.81914		1	b'Induce/The Secret Title'
392	b'Squeeze'	0.6892896871027064	239.72526		1	b'Tempted'
393	b'Dennis Edwards / Siedah Garrett'	0.2660593831050725	321.56689		1	"b""Don't Look Any Further"""
394	b'Michael Jackson'	0.8552451955861659	254.92853		1	b'Black Or White'
395	b'The Ocean Blue'	0.58886702590845	246.02077	0.5033812362063191	1	b'Emotions Ring (Album Version)'
396	b'Academy of St Martin-in-the-Fields/Sir Neville Marriner'	0.4962684128679683	444.9171		1	b'Symphony No. 40 in G minor K550: I.       Molto allegro'
397	b'I Love Math'	0.4997148168702789	38.13832	0.26695518627553855	1	b'Better Days (Reprise)'
398	b'A Perfect Circle'	0.7623622225101737	250.22649	0.8078997434311425	1	b'Passive (Explicit Version)'
399	b'F.R. David'	0.5831610722934626	206.70649	0.7214803074442242	1	b'Words'
400	b'The Jeremy Spencer Band'	0.5209330793305875	206.05342	0.26465165838973526	1	"b""Travellin' (Album Version)"""
401	b'Showaddywaddy'	0.5482016429155956	222.4322	0.0	1	b'Hey England (Here We Come Berlin!)'
402	b'Michelle McManus'	0.44843568654578214	262.29506		1	b'All This Time'
403	b'Buddy Holly'	0.6866694193430225	155.42812		1	b'Peggy Sue'
404	b'Ole Erling'	0.24276103194017765	220.08118		1	b'Last Christmas'
405	b'Ophelia Ragtime Orchestra'	0.23426175828242796	243.90485	0.0	1	b'The Rag Time Dance'
406	b'Razzia'	0.44256806523466485	291.39546		1	b'Eisb\xc3\xa4r'
407	b'Redstar'	0.46069489458997803	440.65914		1	b'Players With Soul'
408	b'Enya'	0.8073746067198311	211.53914	0.659065015606969	1	b'Boadicea (Remastered 2009)'
409	b'Raffaella Carr\xc3\xa0'	0.5554391402060319	159.89506	0.4507622416414992	1	b'Tuca Tuca'
410	b'The Session'	0.4990973262127901	241.89342		1	b'War of the Worlds'
411	b'The Ineffable Orchestra / Irmin H\xc3\xbctter'	0.2706530992202587	320.28689	0.5483529694758957	1	b'Enjoy The Silence'
412	b'Dark Sanctuary'	0.6207468863980037	443.32363	0.6403057232602278	1	b'Puisses-Tu &&'
413	b'Toby Keith'	0.8073420042789307	237.58322		1	"b""Who's Your Daddy?"""
414	b'Orchestral Manoeuvres In The Dark'	0.7316310981305466	208.43057		1	"b""She's Leaving (2003 Digital Remaster)"""
415	b'Jean-Louis Aubert'	0.5287666986500565	195.42159		1	b'Glissons'
416	b'Adele'	0.7732573782809798	221.49179	0.6327579341690781	1	b'Daydreamer (Live At Hotel Cafe)'
417	b'Bobby'	0.6248832083513878	356.75383		1	b'So Many Scars [extended Dynamikk Version]'
418	b'Andrei Gavrilov'	0.48471922730830475	338.49424		1	b'5 Morceaux de fantaisie Op. 3: No. 1_ El\xc3\xa9gie in E flat minor'
419	b'Ayo'	0.5225901845504569	534.62159		1	b'Life Is Real'
420	b'Red Hot Chili Peppers'	0.8339679720525084	319.55546		1	b'Snow [Hey Oh] [Live Version]'
421	b'Floorfilla'	0.5735407689658709	382.74567		1	b'Anthem #2'
422	b'Neil Norman And His Cosmic Orchestra'	0.38881088884986237	225.54077		1	b'Predator'
423	b'Gabriella Cilmi'	0.7028231036085598	477.88363		1	b'Sanctuary'
424	b'LU'	0.6411932657764913	293.19791	0.671108107901506	1	b'Maldita Estupidez'
425	b'Rubyhorse'	0.547230937778038	228.20526	0.26586104921065007	1	b'The  First Of The Year'
426	b'Mariah Carey'	0.8470339708356573	229.22404		1	b'Love Takes Time'
427	b'Billy Idol'	0.8202215552096845	287.92118	0.7387682891037407	1	b'Rebel Yell (1999 Digital Remaster)'
428	b'Panpipes'	0.3678238662229464	230.71302		1	b'Close To You'
429	b'Julius Katchen'	0.37782939175213803	63.55546		1	b'2. in E'
430	b'Milk Inc.'	0.6528013549210473	204.25098	0.5135170285371385	1	"b""Livin' A Lie (Video Mix)"""
431	b'Dolce; Orange Factory'	0.47157728151262823	419.76118		1	b'Fire (Orange Factory Dub)'
432	b'Danzig'	0.7582424879515364	204.93016		1	b'Mother 93'
433	b'Mark Medlock'	0.5967489438612836	204.01587	0.3231121208952123	1	b'Mr. Love'
434	b'Bic Runga'	0.6441710237027056	213.41995		1	b'Listen'
435	"b""Three 6 Mafia Three 6 Mafia feat. Lil' Flip"""	0.25832665567029117	203.62404		1	"b""Don't Cha Get Mad"""
436	b'Shamanic Tribes On Acid'	0.37414210179098045	533.68118		1	b'Sunrise Over Dopesville'
437	b'Darius & Finlay feat. Nicco'	0.516610928305043	200.202		1	b'Rock To The Beat'
438	b'M.A.N.D.Y. vs. Booka Shade feat. Laurie Anderson'	0.6718235033563258	402.59873		1	b'O Superman'
439	b'The Corrs'	0.5802000898723905	212.97587	0.5544523039537651	1	b'All I Have To Do Is Dream feat. Laurent Voulzy'
440	b'Real Life'	0.5916908642109149	346.40934	0.4051157216913865	1	b'Send Me An Angel (12\x1d Remix)'
441	b'Dr. Alban'	0.6529097456247137	240.92689	0.7354971265762174	1	b'Sing Hallelujah!'
442	b'Marc Korn'	0.5371460281688387	449.51465	0.5177890440253479	1	b'Feel Free (Original club Mix)'
443	b'Dan Hartman'	0.5810272549189942	205.37424		1	b'Instant Replay'
444	b'Enya'	0.8073746067198311	218.22649	0.7328481985004446	1	b'La Sonadora'
445	b'Beenie Man Featuring Janet Jackson'	0.7292122740965461	215.90159		1	b'Feel It Boy (Deep Dish Danchall Remix) (Feat. Janet Jackson)'
446	b'Katie Melua'	0.7136179191414417	255.11138	0.6941913332491184	1	b'The Closest Thing To Crazy'
447	b'Tori Amos'	0.8499883096573599	196.98893	0.5192756538104477	1	b'Happy Phantom (LP Version)'
448	b'Marco V ft. Jonathan Mendelsohn'	0.6616004071510021	534.54322		1	b'Coming Back'
449	b'TIMO TOLKKI'	0.5658019933984254	696.39791	0.558244178816572	1	b'Hymn To Life'
450	b'We Are Terrorists'	0.6147630677386767	176.06485	0.6380788300761626	1	b'Ground Zero'
451	b'Neal Schon'	0.6173901978241321	283.27138	0.4860983017204256	1	b'My Heart Will Go On'
452	b'Joshua Rifkin'	0.44492124991776066	282.09587		1	b'Fig Leaf Rag  (LP Version)'
453	b'Laura Fygi'	0.5814435136855378	220.21179	0.7725056344481158	1	b'Dream A Little Dream'
454	b'Gary Smith'	0.4167074870279948	211.3824		1	b'I Will Always Love You'
455	b'Thomas Coastline'	0.4358321683805713	426.08281		1	b'Love Victims'
456	b'David Bowie'	0.8453351760619209	230.76526		1	b'Life On Mars? (1997 Digital Remaster)'
457	b'The Cars'	0.7890980315056719	234.50077	0.8330062427807008	1	b'Drive'
458	b'Van Halen'	0.7446412459327763	248.18893	0.6844825731512485	1	"b""Can't Stop Lovin' You (Remastered Album Version)"""
459	b'Neil Young with The Stray Gators'	0.7777318148472593	952.94649		1	"b'Words [Between The Lines Of Age] [From The Original Soundtrack Album ""Journey Through The Past""]'"
460	b'Nocturnal Rites'	0.6402169266354918	225.59302	0.4507622416414992	1	b'Change The World'
461	b'Styles / Breeze'	0.49227516760941376	166.76526		1	b'Heartbeatz'
462	b'Bobby Taylor and The Vancouvers'	0.39613911347294767	236.9824	0.52549711888017	1	"b""Reach Out I'll Be There"""
463	b'Marc Et Claude'	0.6024282060712299	361.01179		1	"b""La (Moonman's Flashover Mix Edit)"""
464	b'Space Cat'	0.5009348438356839	476.02893	0.2707759989463275	1	b'Bit Cruncher'
465	b'Biquini Cavad\xc3\xa3o'	0.5664091188266077	265.42975		1	b'Impossivel'
466	b'Ace Cannon / Al Hirt'	0.44131301610411267	185.86077		1	b'Rhinestone Cowboy'
467	b'Frank Sinatra'	0.8258162941694492	185.91302		1	"b""I'm Glad There Is You"""
468	b'Billy Joel'	0.8172876744969495	422.73914		1	b'Goodnight Saigon'
469	b'Bob Rivers'	0.5778361867023651	109.03465	0.0	1	b'Getting Fatter All The Time (LP Version)'
470	b'Etron Fou Leloublan'	0.4522820545573486	22.62159		1	b'Introduction'
471	b'Redsky Featuring Lisa Law'	0.5218296519830955	418.58567		1	"b""Takin' over you (Carl Ryden remix)"""
472	b'The Octopus Project + Black Moth Super Rainbow'	0.7285781367055152	49.3971	0.24686509445288138	1	b'Helium Tea'
473	b'Jamiroquai'	0.733831789366466	243.40853		1	b'Love Foolosophy'
474	b'Danny Howells'	0.6047201143336361	503.24853		1	b'In Black'
475	b'Morten Gunnar Larsen'	0.2669329131962616	215.47156		1	b'Wolverine Blues'
476	b'Bee Gees'	0.720113195640706	192.9922		1	b'Run To Me'
477	b'Regina Belle'	0.5617198390622763	244.03546		1	"b""A Whole New World (Aladdin's Theme)"""
478	b'Lexter'	0.5312732887151972	484.64934	0.0	1	b'Freedom To Love (Chriss Ortega & Thomas Gold Remix)'
479	b'Mary Jane Girls'	0.5345655129453273	230.39955		1	b'All Night Long'
480	b'Horkyze Slyze'	0.46299072587931894	169.42975		1	b'Liza a Wendy'
481	b'The Moody Blues'	0.6631332657165623	227.36934	0.7398952370349976	1	b'The Story In Your Eyes'
482	b'matchbox twenty'	0.7682285312761605	257.41016		1	b'Bent (Remastered Version)'
483	"b""The Sun Harbor's Chorus-Documentary Recordings"""	0.316715635926431	58.46159		1	b'Navy hymn'
484	b'Regurgitate'	0.5684869078765725	40.07138	0.4444017145228514	1	b'Skull of Shit and Sludge'
485	b'H\xc3\xa9roes del Silencio'	0.6729041339303496	371.17342	0.0	1	b'Entre Dos Tierras (2000 Digital Remaster)'
486	b'Michael Sembello'	0.6189489815416842	241.89342		1	b'Maniac'
487	b'Z\xc3\xa1mb\xc3\xb3 Jimmy'	0.337455616287692	226.32444		1	b'M\xc3\xa1s lettem \xc3\xa9n'
488	b'The Fortunes'	0.5658927422759015	197.14567		1	b'Freedom Comes_ Freedom Goes'
489	b'The Cate Brothers'	0.291433259678306	223.97342	0.24509741423379555	1	b'Let It Be'
490	b'Kidz Bop Kids'	0.5427322153594109	227.47383		1	b'Are You Happy Now?'
491	b'Klaatu'	0.5044176109058068	189.33506		1	"b'A Routine Day (1979 7"" Mix)'"
492	b'The Human League'	0.398173259739426	265.35138	0.7919555807049397	1	b'Human'
493	b'Ashlee Simpson'	0.7726106566449104	425.22077		1	b'Pieces Of Me'
494	b'Sammi Cheng'	0.4906114141824927	294.47791		1	b'Sa La Re Wo Di Luo Mi Qu Yu Zhu Li Ye'
495	b'Tina Rainford'	0.3870007691454511	181.21098		1	b'Kommst du wirklich mit diesem Schiff'
496	b'Further Seems Forever'	0.7192317815173376	205.26975	0.0	1	b'Bye_ Bye_ Bye'
497	b'Carlos Bonell'	0.4221492861194905	319.92118	0.3943948561005826	1	b'Tarrega: Capricho Arabe'
498	b'Cheap Trick'	0.7727218368406351	215.74485		1	b'Southern Girls'
499	b'Lenny LeBlanc'	0.5202955148571836	207.85587		1	b'All My Dreams'
500	b'Kisha'	0.48434303472558937	225.38404		1	b'Why?'
501	b'Gary Smith'	0.4167074870279948	238.68036		1	b'O Holy Night'
502	b'Tokio Hotel'	0.8801885600173515	236.77342	0.831077595107306	1	b'Durch den Monsun'
503	b'Brooks & Dunn'	0.7921602536259524	258.29832		1	b'Why Would I Say Goodbye'
504	b'The Hollies'	0.7127353483861949	189.43955		1	b'Stop Stop Stop (Live) (2003 Digital Remaster)'
505	b'C\xc3\xa9saria Evora'	0.6768081074672453	218.95791	0.23962909777363708	1	b'Salamansa'
506	b'Kansas'	0.7623176103220067	386.66404		1	b'Miracles Out Of Nowhere'
507	b'Sound 5'	0.3423090635922948	469.62893		1	"b""Ala Kaboo (Idjut Boy's H-Bar Mix)"""
508	b'Michael Allen Harrison'	0.4935486874785842	175.25506		1	b'What Child Is This'
509	b'I Nomadi'	0.5811158277294985	186.09587		1	b'Se Que Me Perdonaras (1995 Digital Remaster)'
510	b'Futureheads'	0.8185641599313603	143.72526	0.4574471670851005	1	b'With Every Heartbeat'
511	b'Melissa Etheridge'	0.6650182204643852	258.95138	0.6293359174897015	1	b'Your Little Secret'
512	b'Duran Duran'	0.7778392475776171	224.73098	0.48512236410182064	1	b'Save A Prayer (Single Version)'
